store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|94922|2026-02-05|2026-02-18|772-94922-20260205|Allocation Report - WK32&33 BEAUTY BOX,94922,1.0,1.4,NO,15.1,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.0,-0.4,1.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185567,2.0,1.4,YES,13.1,MEDIUM,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,1.3333,0.6,2.2493,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7171,-0.6667,-0.0667,1.3333,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190082|2026-02-19|2026-03-04|772-190082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190082,3.0,1.4,NO,10.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.3182,-0.7182,0.6818,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190093|2026-02-19|2026-03-04|772-190093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190093,1.0,1.617,NO,11.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3182,-0.9352,0.6818,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190268|2026-02-19|2026-03-04|772-190268-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190268,2.0,1.4,NO,7.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4286,0.6429,2.41,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.5714,0.0286,1.4286,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|191317|2026-02-19|2026-03-04|772-191317-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191317,1.0,1.027,NO,13.5,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.4561,0.4291,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195641|2026-02-19|2026-03-04|772-195641-20260219|Allocation Report - WK34&35 AUTUMN PART 1,195641,3.0,1.244,YES,13.0,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2,0.54,2.0244,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9207,-1.8,-0.044,1.2,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199068|2026-02-19|2026-03-04|772-199068-20260219|Allocation Report - WK34&35 AUTUMN PART 1,199068,5.0,1.4,NO,11.6,MEDIUM,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4,0.63,2.3618,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9379,-3.6,0.0,1.4,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|22926|2026-02-19|2026-03-04|772-22926-20260219|Allocation Report - WK34&35 AUTUMN PART 1,22926,1.0,1.167,NO,9.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6528,-0.8198,0.3472,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|31522|2026-02-19|2026-03-04|772-31522-20260219|Allocation Report - WK34&35 AUTUMN PART 1,31522,2.0,1.4,NO,11.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.7714,-1.1714,0.2286,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|369403|2026-02-19|2026-03-04|772-369403-20260219|Allocation Report - WK34&35 AUTUMN PART 1,369403,4.0,1.637,NO,11.1,LOW,YES,NO,1,MEDIUM,PARTIAL_ADJACENT_MATCH,3.5,1.575,5.9045,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.6843,-0.5,1.863,3.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|399795|2026-02-19|2026-03-04|772-399795-20260219|Allocation Report - WK34&35 AUTUMN PART 1,399795,1.0,1.4,YES,7.7,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9136,-0.4286,-0.8286,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|92334|2026-02-19|2026-03-04|772-92334-20260219|Allocation Report - WK34&35 AUTUMN PART 1,92334,4.0,1.4,YES,25.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9243,-2.6034,-0.0034,1.3966,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|95116|2026-02-19|2026-03-04|772-95116-20260219|Allocation Report - WK34&35 AUTUMN PART 1,95116,2.0,1.4,YES,17.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.625,0.2812,1.0544,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9171,-1.375,-0.775,0.625,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|187759|2026-03-05|2026-03-18|772-187759-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187759,3.0,1.4,NO,17.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-1.5439,0.0561,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190082|2026-03-05|2026-03-18|772-190082-20260305|Allocation Report - OP21 FEMALE FOUNDERS,190082,1.0,1.4,NO,8.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3182,-0.7182,0.6818,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190129|2026-03-05|2026-03-18|772-190129-20260305|Allocation Report - OP21 FEMALE FOUNDERS,190129,2.0,1.4,NO,6.4,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.5714,0.7071,2.651,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.4286,0.1714,1.5714,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196029|2026-03-05|2026-03-18|772-196029-20260305|Allocation Report - OP21 FEMALE FOUNDERS,196029,1.0,1.4,NO,11.7,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.4561,0.0561,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196472|2026-03-05|2026-03-18|772-196472-20260305|Allocation Report - OP21 FEMALE FOUNDERS,196472,1.0,1.52,NO,6.6,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.2581,-0.7781,0.7419,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198651|2026-03-05|2026-03-18|772-198651-20260305|Allocation Report - OP21 FEMALE FOUNDERS,198651,2.0,1.4,NO,13.4,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.5,1.1,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|318051|2026-03-05|2026-03-18|772-318051-20260305|Allocation Report - OP21 FEMALE FOUNDERS,318051,1.0,1.491,NO,7.0,LOW,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7236,-0.3333,-0.8243,0.6667,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|73371|2026-03-05|2026-03-18|772-73371-20260305|Allocation Report - OP21 FEMALE FOUNDERS,73371,1.0,1.4,NO,14.1,MEDIUM,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7236,-0.6667,-1.0667,0.3333,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90024|2026-03-05|2026-03-18|772-90024-20260305|Allocation Report - OP21 FEMALE FOUNDERS,90024,1.0,1.47,NO,12.5,LOW,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,1.3333,0.6,2.2493,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7236,0.3333,-0.1367,1.3333,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|94457|2026-03-05|2026-03-18|772-94457-20260305|Allocation Report - OP21 FEMALE FOUNDERS,94457,1.0,1.4,YES,26.7,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9136,0.3966,-0.0034,1.3966,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190092|2026-03-26|2026-04-08|772-190092-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190092,1.0,1.503,NO,9.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.2581,-0.7611,0.7419,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|42952|2026-03-26|2026-04-08|772-42952-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,42952,1.0,1.4,NO,11.7,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.9091,0.4091,1.5336,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.0909,-0.4909,0.9091,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|67700|2026-03-26|2026-04-08|772-67700-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,67700,1.0,1.4,NO,8.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6528,-1.0528,0.3472,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|75660|2026-03-26|2026-04-08|772-75660-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,75660,0.0,1.244,NO,11.6,MEDIUM,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,-0.9053,0.3387,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|8686|2026-03-26|2026-04-08|772-8686-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,8686,2.0,1.545,NO,10.9,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2857,0.1286,0.482,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.7143,-1.2593,0.2857,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88159|2026-03-26|2026-04-08|772-88159-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,88159,3.0,1.4,NO,13.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.7826,-1.1826,0.2174,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|184677|2026-04-09|2026-04-22|772-184677-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184677,5.0,1.4,YES,13.8,LOW,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9279,-3.6216,-0.0216,1.3784,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|394289|2026-04-09|2026-04-22|772-394289-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,394289,1.0,1.4,YES,12.0,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9136,-0.3182,-0.7182,0.6818,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|47021|2026-04-09|2026-04-22|772-47021-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,47021,3.0,1.4,YES,14.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9207,-1.6216,-0.0216,1.3784,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|55584|2026-04-09|2026-04-22|772-55584-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,55584,1.0,1.4,YES,9.8,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9136,0.4561,0.0561,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|59330|2026-04-09|2026-04-22|772-59330-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,59330,3.0,1.4,YES,16.4,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9207,-1.6216,-0.0216,1.3784,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|61294|2026-04-09|2026-04-22|772-61294-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,61294,2.0,1.4,NO,10.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.5439,0.0561,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|61297|2026-04-09|2026-04-22|772-61297-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,61297,1.0,1.488,NO,10.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.4561,-0.0319,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|713775|2026-04-09|2026-04-22|772-713775-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,713775,2.0,1.625,YES,15.4,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9171,-1.0,-0.625,1.0,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|73950|2026-04-09|2026-04-22|772-73950-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,73950,6.0,1.867,YES,15.6,MEDIUM,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.867,0.8402,3.1496,YES,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9314,-4.133,0.0,1.867,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90851|2026-04-09|2026-04-22|772-90851-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,90851,3.0,1.461,YES,17.3,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.0,0.9,3.374,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9207,-1.0,0.539,2.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90865|2026-04-09|2026-04-22|772-90865-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,90865,4.0,1.4,YES,16.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.6875,0.7594,2.8468,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9243,-2.3125,0.2875,1.6875,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|102088|2026-04-23|2026-05-06|772-102088-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,102088,2.0,1.407,NO,10.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.7714,-1.1784,0.2286,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198756|2026-04-23|2026-05-06|772-198756-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,198756,1.0,1.4,NO,10.4,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.4286,-0.8286,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|24385|2026-04-23|2026-05-06|772-24385-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,24385,1.0,1.395,NO,10.7,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3857,-0.7807,0.6143,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|28286|2026-04-23|2026-05-06|772-28286-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,28286,4.0,1.599,NO,11.6,LOW,YES,NO,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,6.0,2.7,10.122,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,2.0,4.401,6.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|41547|2026-04-23|2026-05-06|772-41547-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,41547,1.0,1.244,NO,10.6,HIGH,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2,0.54,2.0244,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.2,-0.044,1.2,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|67282|2026-04-23|2026-05-06|772-67282-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,67282,1.0,1.4,YES,14.2,LOW,YES,NO,4,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2,0.09,0.3374,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9136,-0.8,-1.2,0.2,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|94618|2026-04-23|2026-05-06|772-94618-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,94618,1.0,1.4,NO,14.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6957,-1.0957,0.3043,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|69722|2026-03-05|2026-03-18|772-69722-20260305|Allocation Report - OP21 FEMALE FOUNDERS,69722,0.0,0.008,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2083,1.2003,1.2083,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|184705|2026-01-22|2026-02-04|772-184705-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,184705,2.0,1.493,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.9394,1.4464,2.9394,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|189972|2026-02-19|2026-03-04|772-189972-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189972,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2083,1.1553,1.2083,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|372102|2025-12-11|2025-12-24|772-372102-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,372102,4.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-3.7209,-0.6539,0.2791,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199849|2026-01-15|2026-01-21|772-199849-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,199849,2.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.9394,1.3227,4.9588,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,0.9394,2.4724,2.9394,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|27928|2026-03-19|2026-03-25|772-27928-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,27928,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
