sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
98011,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
74064,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
668053,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
668160,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.75,0.75,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
49794,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1538461538461538,0.1538461538461538,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
38393,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,0.3636363636363636,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
57316,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5172413793103449,0.5357142857142857,1.0,1.0,28.0,weak_elasticity_uplift_restraint,0.0528
54418,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,1.4,1.4,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
191184,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,2.7777777777777777e-08,0.0,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
98001,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
98009,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
199944,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
15220,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1.2500000625,1.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90160,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94101,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
669127,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
87597,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3571428571428571,0.3571428571428571,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
668947,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
98035,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
98000,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
97999,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
97998,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
97997,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
70563,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
198732,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.2666666666666666,0.2666666666666666,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
199746,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.4166666666666667,0.4166666666666667,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
195950,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4444444444444444,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
15009,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.625,0.625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
521179,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3333333333333333,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
98025,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
93985,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.0909090909090908,1.0909090909090908,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
7531,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.4375,0.4375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
67692,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1818181818181818,0.1818181818181818,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
669028,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.1666666666666666,0.1666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
34285,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1818181818181818,0.1818181818181818,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
93987,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5454545454545454,0.5454545454545454,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
94677,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.2,0.2,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
195943,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
193143,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.2142857142857142,0.2142857142857142,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
67689,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
35083,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.0666666666666666,0.0666666666666666,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
96517,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
184837,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
70363,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,3.125e-08,0.0,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
730,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
194501,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
195433,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.8823529411764706,0.8823529411764706,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
94066,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.5714285714285714,0.5714285714285714,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
27983,MENS GROOMING,MENS HAIRCARE,sales event,0,0.0527796386427607,0.0527796386427607,1.3,1.3,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
908223,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
186414,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,0.75,0.75,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
97131,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
184840,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
193174,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
197167,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,2.6315789473684208e-08,0.0,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
66917,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0147,0.4117647058823529,0.4117647058823529,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
94069,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
198714,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.7777777777777778,0.7777777777777778,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
974412,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
39270,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
39397,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.0952380952380952,0.0952380952380952,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
189583,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
189581,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4444444444444444,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
653594,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
40169,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
199330,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
31676,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
668863,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
67696,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
427502,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5000000833333333,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
199759,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.4285714285714285,0.4285714285714285,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
193291,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
96500,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96499,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96467,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
189252,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,2.3809523809523813e-08,0.0,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
94252,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199945,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666665e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
189517,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.3999999999999997,1.4,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
91912,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90767,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
192935,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,20.0,weak_elasticity_uplift_restraint,0.0528
88392,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
67898,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5000000833333333,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
24420,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4347826086956521,0.4347826086956521,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
94498,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94692,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
66921,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0147,0.8571428571428571,0.8571428571428571,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
94773,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
94687,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
97543,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
30540,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.6521739130434783,0.6521739130434783,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
186549,BABY CARE,BABY NEEDS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
93995,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4545454545454545,0.4545454545454545,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
94063,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
94071,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.1428571428571428,1.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
30626,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.9130434782608696,0.9130434782608696,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
96486,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96502,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5000000833333333,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
67700,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1.125,1.125,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
39269,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
193315,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
66928,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.3529411764705882,0.3529411764705882,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
96614,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,2.0,falling_base_launch_conflict_review,0.0528
94699,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
36235,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5652173913043478,0.5652173913043478,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
521195,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5909090909090909,0.5909090909090909,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
193290,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3125,0.3125,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
186513,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,0.75,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
46887,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0301,0.8260869565217391,0.8260869565217391,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
97132,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
93992,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4545454545454545,0.4545454545454545,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
90428,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1e-07,0.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
91037,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
193309,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
91067,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192996,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.1333333333333333,0.1333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
67694,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.4444444444444444,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
6828,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,3.125e-08,0.0,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
91068,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94685,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
96411,BABY CARE,BABY NEEDS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
186403,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,3.571428571428571e-08,0.0,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
87603,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.7142857142857143,0.7142857142857143,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
192931,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.55,0.55,1.0,1.0,20.0,weak_elasticity_uplift_restraint,0.0528
57612,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.1578947368421053,1.1578947368421053,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
186401,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1250000625,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
427503,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96604,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,falling_base_launch_conflict_review,0.0528
193318,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
87608,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1.25,1.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
20312,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
189518,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.6470588235294117,1.6470588235294117,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
90148,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0301,0.2500000625,0.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
96487,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96484,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96475,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
