SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94002,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,28.374,HOLD_FOR_REPLENISHMENT,10.055,0.589,48.5,current_soh,NO,LOW,-18.319,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192182,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.002,-1.213,57.5,current_soh,YES,UNSAFE,2.398,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
89873,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,5.0,HOLD_FOR_REPLENISHMENT,9.933,-1.566,56.6,current_soh,NO,LOW,4.933,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
89874,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.164,BLOCKED_UNSAFE,9.929,0.382,53.9,current_soh,YES,UNSAFE,-4.235,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188811,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.872,BLOCKED_UNSAFE,9.803,-1.559,57.5,current_soh,YES,UNSAFE,-3.069,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
267575,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,9.792,-0.13,48.5,current_soh,YES,UNSAFE,2.188,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
87418,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-37.233,HOLD_FOR_REPLENISHMENT,9.776,-2.332,49.7,current_soh,NO,LOW,47.009,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94902,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-31.117,HOLD_FOR_REPLENISHMENT,9.776,1.697,49.7,current_soh,NO,LOW,40.893,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188810,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,9.665,1.59,57.5,current_soh,YES,UNSAFE,-3.11,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
199902,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,9.665,-1.97,57.5,current_soh,YES,UNSAFE,2.061,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
89304,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,-6.413,BLOCKED_UNSAFE,9.663,1.928,53.9,current_soh,YES,UNSAFE,16.076,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195792,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,12.164,HOLD_FOR_REPLENISHMENT,9.531,-10.706,48.5,current_soh,NO,LOW,-2.633,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
483788,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,9.496,-1.313,57.5,current_soh,YES,UNSAFE,1.892,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192860,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.623,HOLD_FOR_REPLENISHMENT,9.325,-1.112,50.6,current_soh,NO,LOW,3.702,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
24358,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,9.282,-1.93,48.5,current_soh,YES,UNSAFE,1.678,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
49817,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-8.593,HOLD_FOR_REPLENISHMENT,9.237,-0.691,53.6,current_soh,NO,LOW,17.83,53.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
43765,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,0.269,HOLD_FOR_REPLENISHMENT,9.228,-0.135,48.5,current_soh,NO,LOW,8.959,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
44971,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-3.234,HOLD_FOR_REPLENISHMENT,9.211,0.98,52.1,current_soh,NO,LOW,12.445,52.1,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
52720,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,9.188,-0.839,48.5,current_soh,YES,UNSAFE,1.584,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94078,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,-0.333,HOLD_FOR_REPLENISHMENT,9.179,-0.791,48.5,current_soh,NO,LOW,9.512,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
367011,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,-7.507,BLOCKED_UNSAFE,9.179,-0.295,48.5,current_soh,NO,LOW,16.686,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94559,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.659,HOLD_FOR_REPLENISHMENT,9.172,-2.442,48.5,current_soh,NO,LOW,3.513,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
198630,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-3.015,HOLD_FOR_REPLENISHMENT,9.145,0.095,50.0,current_soh,NO,UNSAFE,12.16,50.0,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88080,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.913,HOLD_FOR_REPLENISHMENT,9.095,-2.07,56.6,current_soh,NO,LOW,3.182,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
585463,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,9.09,0.193,48.5,current_soh,YES,UNSAFE,-3.685,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
189276,0.0,unknown,CONTROLLED_BUY,BLOCKED_UNSAFE,-7.068,HOLD_FOR_REPLENISHMENT,9.074,-5.65,57.5,current_soh,NO,UNSAFE,16.142,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
195978,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,9.045,1.888,48.5,current_soh,YES,UNSAFE,-3.73,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94810,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-0.35,HOLD_FOR_REPLENISHMENT,9.039,-0.05,57.5,current_soh,NO,UNSAFE,9.389,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199739,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.331,BLOCKED_UNSAFE,9.038,-2.497,57.5,current_soh,YES,LOW,-3.293,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
894710,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.659,HOLD_FOR_REPLENISHMENT,9.007,-2.719,50.6,current_soh,NO,LOW,3.348,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
70978,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,11.645,HOLD_FOR_REPLENISHMENT,8.967,-8.155,57.5,current_soh,NO,LOW,-2.678,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88080,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,30.46,HOLD_FOR_REPLENISHMENT,8.961,2.515,50.6,current_soh,NO,UNSAFE,-21.499,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192356,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.913,HOLD_FOR_REPLENISHMENT,8.936,-3.265,50.6,current_soh,NO,LOW,3.023,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
89756,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.932,-1.561,57.5,current_soh,YES,UNSAFE,1.328,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92437,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,2.755,HOLD_FOR_REPLENISHMENT,8.928,-0.653,48.5,current_soh,NO,UNSAFE,6.173,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
69751,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.686,BLOCKED_UNSAFE,8.893,0.675,48.5,current_soh,YES,UNSAFE,-5.793,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
31685,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.713,BLOCKED_UNSAFE,8.868,3.023,48.5,current_soh,YES,UNSAFE,-6.845,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
37850,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,3.1,HOLD_FOR_REPLENISHMENT,8.862,-0.672,48.5,current_soh,NO,LOW,5.762,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
63416,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,12.756,HOLD_FOR_REPLENISHMENT,8.778,-2.619,48.5,current_soh,NO,LOW,-3.978,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
196198,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,10.83,HOLD_FOR_REPLENISHMENT,8.772,-1.305,48.5,current_soh,NO,LOW,-2.058,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87418,0.0,unknown,AGGRESSIVE_BUY,BUYER_REVIEW_REQUIRED,46.517,HOLD_FOR_REPLENISHMENT,8.738,-6.629,56.6,current_soh,NO,LOW,-37.779,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94040,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.664,BLOCKED_UNSAFE,8.69,1.887,48.5,current_soh,YES,UNSAFE,-3.974,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
44022,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.673,-0.236,57.5,current_soh,YES,UNSAFE,1.069,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88139,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,1.255,BLOCKED_UNSAFE,8.594,2.598,48.5,current_soh,YES,UNSAFE,7.339,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
57419,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-5.702,HOLD_FOR_REPLENISHMENT,8.526,-5.157,56.6,current_soh,NO,LOW,14.228,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
39545,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,8.521,2.851,48.5,current_soh,YES,UNSAFE,-4.254,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188832,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.457,-0.73,48.5,current_soh,YES,UNSAFE,0.853,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
16857,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,10.352,HOLD_FOR_REPLENISHMENT,8.453,-6.82,56.6,current_soh,NO,LOW,-1.899,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
190137,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.425,-0.574,57.5,current_soh,YES,UNSAFE,0.821,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65557,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,8.424,2.244,48.5,current_soh,YES,UNSAFE,-4.351,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92333,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,8.424,2.252,48.5,current_soh,YES,UNSAFE,-4.351,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90543,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-0.534,HOLD_FOR_REPLENISHMENT,8.362,0.095,57.5,current_soh,NO,UNSAFE,8.896,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
89754,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.313,-0.442,57.5,current_soh,YES,UNSAFE,0.709,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
198636,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.147,BLOCKED_UNSAFE,8.29,-4.926,57.5,current_soh,YES,UNSAFE,-5.857,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195087,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-4.643,BLOCKED_UNSAFE,8.282,-0.102,57.5,current_soh,NO,LOW,12.925,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
308978,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,8.231,-1.036,48.5,current_soh,YES,UNSAFE,0.627,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
69284,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.205,BLOCKED_UNSAFE,8.225,1.966,48.5,current_soh,YES,LOW,-6.98,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
59860,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,6.661,HOLD_FOR_REPLENISHMENT,8.181,2.999,57.5,current_soh,NO,UNSAFE,1.52,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
668988,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-8.731,BLOCKED_UNSAFE,8.18,1.255,48.5,current_soh,NO,UNSAFE,16.911,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88959,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,-3.322,HOLD_FOR_REPLENISHMENT,8.124,-1.08,48.5,current_soh,YES,LOW,11.446,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
199738,0.0,unknown,CONTROLLED_BUY,BLOCKED_UNSAFE,25.78,HOLD_FOR_REPLENISHMENT,8.072,4.876,57.5,current_soh,NO,UNSAFE,-17.708,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
195575,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.407,BLOCKED_UNSAFE,8.044,-2.392,57.5,current_soh,YES,UNSAFE,-6.363,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94247,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.514,BLOCKED_UNSAFE,8.039,0.045,53.9,current_soh,YES,UNSAFE,1.525,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
194822,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,7.97,2.306,57.5,current_soh,YES,UNSAFE,-4.805,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88057,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.514,BLOCKED_UNSAFE,7.883,-0.073,48.5,current_soh,YES,UNSAFE,1.369,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
668814,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,7.883,-0.712,48.5,current_soh,YES,UNSAFE,3.08,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65843,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-3.274,BLOCKED_UNSAFE,7.876,0.482,57.5,current_soh,NO,LOW,11.15,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94277,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.273,BLOCKED_UNSAFE,7.856,3.494,48.5,current_soh,YES,UNSAFE,-7.417,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192168,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,10.83,HOLD_FOR_REPLENISHMENT,7.848,-1.08,48.5,current_soh,NO,LOW,-2.982,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
252726,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.824,0.802,57.5,current_soh,YES,UNSAFE,0.22,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195049,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-3.909,BLOCKED_UNSAFE,7.82,0.198,48.5,current_soh,NO,LOW,11.729,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199904,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.788,0.804,48.5,current_soh,YES,UNSAFE,0.184,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
47021,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-5.828,BUYER_REVIEW_REQUIRED,7.754,0.95,48.5,current_soh,NO,UNSAFE,13.582,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
98050,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,-31.805,HOLD_FOR_REPLENISHMENT,7.652,-0.231,49.7,current_soh,NO,LOW,39.457,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
250007,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-10.545,HOLD_FOR_REPLENISHMENT,7.65,0.136,56.6,current_soh,NO,LOW,18.195,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92334,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-0.899,HOLD_FOR_REPLENISHMENT,7.625,-1.127,56.6,current_soh,NO,LOW,8.524,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194013,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.873,BLOCKED_UNSAFE,7.625,-0.465,57.5,current_soh,YES,LOW,-8.248,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195979,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.615,-0.898,48.5,current_soh,YES,UNSAFE,0.011,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
97123,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.595,-0.582,53.9,current_soh,YES,UNSAFE,-0.009,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
193725,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-3.956,BLOCKED_UNSAFE,7.566,0.334,48.5,current_soh,NO,UNSAFE,11.522,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
50382,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.659,HOLD_FOR_REPLENISHMENT,7.534,-3.088,48.5,current_soh,NO,LOW,1.875,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
189272,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,42.653,HOLD_FOR_REPLENISHMENT,7.534,14.68,48.5,current_soh,NO,UNSAFE,-35.119,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
60996,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,11.269,BLOCKED_UNSAFE,7.526,-8.597,57.5,current_soh,YES,LOW,-3.743,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92334,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.506,-0.983,48.5,current_soh,YES,UNSAFE,-0.098,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94874,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.711,BUYER_REVIEW_REQUIRED,7.453,-1.442,48.5,current_soh,YES,UNSAFE,0.742,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
659573,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,7.445,-1.008,48.5,current_soh,YES,UNSAFE,2.642,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
194044,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.23,BLOCKED_UNSAFE,7.413,-7.724,57.5,current_soh,YES,LOW,-4.817,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65837,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.405,-0.284,57.5,current_soh,YES,UNSAFE,-0.199,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
36707,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,7.37,-7.976,57.5,current_soh,YES,LOW,-5.338,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
194088,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.321,-0.171,57.5,current_soh,YES,UNSAFE,-0.283,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
39201,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-13.314,HOLD_FOR_REPLENISHMENT,7.312,-0.747,56.6,current_soh,NO,LOW,20.626,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
89018,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,7.289,-0.3,53.9,current_soh,YES,UNSAFE,2.486,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
372102,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.132,BLOCKED_UNSAFE,7.289,-0.288,48.5,current_soh,YES,UNSAFE,3.157,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92928,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,7.289,-0.721,53.9,current_soh,YES,UNSAFE,2.486,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
44179,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-3.968,BLOCKED_UNSAFE,7.289,0.945,48.5,current_soh,NO,UNSAFE,11.257,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
67890,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,-7.106,HOLD_FOR_REPLENISHMENT,7.246,4.597,48.5,current_soh,NO,LOW,14.352,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199902,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,7.114,0.574,48.5,current_soh,YES,UNSAFE,-0.49,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
655118,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,4.101,HOLD_FOR_REPLENISHMENT,7.095,-6.45,56.6,current_soh,NO,LOW,2.994,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194044,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.514,BLOCKED_UNSAFE,7.086,0.418,57.5,current_soh,YES,UNSAFE,0.572,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90901,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,7.079,-0.94,53.9,current_soh,YES,UNSAFE,2.276,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
