promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189223,Rev Cs Suede Ink Hot Girl,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189224|2026-03-19|2026-03-25|772-189224-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189224,Rev Cs Suede Ink That Girl,0.0,2,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|189225|2026-03-19|2026-03-25|772-189225-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189225,Rev Cs Suede Ink Gut Instinct,1.3209342435628695,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189226,Rev Cs Suede Ink In Charge,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189228,Rev Cs Suede Ink Want It All,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189231,Rev Cs Suede Ink Bread Winner,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,0.5537337902647275,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189263|2026-03-19|2026-03-25|772-189263-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189263,May Ss24H Powder Ivory 10,0.08415290117778056,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189572|2026-03-19|2026-03-25|772-189572-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189572,Lor Tri Penc 5.23 Auburn,1.6159324314045094,3,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189671,Mf Mir Pure Blush Vntg Peony,0.25975817811872964,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189712,Sh Miracle Gel A Ht Minute 388,0.29144177580561287,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189728,Colg Tp Plaq Frag Mint 95G,4.574481385204633,12,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,1,0
772|189756|2026-03-19|2026-03-25|772-189756-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189756,Rb Reloaded Pressed Powd Vanil,1.3364839639904778,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189779|2026-03-19|2026-03-25|772-189779-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189779,Rb Irl Filter Finish Conc C6,1.3977407804769018,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189780|2026-03-19|2026-03-25|772-189780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189780,Rb Irl Filter Finish Conc C7,1.3977407804769018,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189784|2026-03-19|2026-03-25|772-189784-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189784,Rb Irl 2In1 Powd Translucent,2.544491439475866,4,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189796|2026-03-19|2026-03-25|772-189796-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189796,Rb Fast Base Contour Stk Med,2.081242393061021,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|10179|2026-03-05|2026-03-18|772-10179-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10179,Nat/Way Gummies Adult Hsn 60S,2.961039760492743,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|105822|2026-03-05|2026-03-18|772-105822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,105822,Cenovis Mega C 1000 Vp 60 Tab,3.7467617602799006,6,1.0,4.666666666666666,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,0
772|10953|2026-03-05|2026-03-18|772-10953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10953,B/Bees Cd Tint Balm Hibiscus,1.9288533772168979,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|10982|2026-03-05|2026-03-18|772-10982-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10982,Brite Organix Bleach Kit,2.8539982639914285,4,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11035|2026-03-05|2026-03-18|772-11035-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11035,B/Bees Cd Tint Balm Rose,3.678311327417058,6,4.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11494|2026-03-05|2026-03-18|772-11494-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11494,Oral B 3D Wht W/Strp Lx 14 Trt,3.628428667469314,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11607,Aveeno D/Moist Lotion 1L,4.146788331282639,6,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|11822|2026-03-05|2026-03-18|772-11822-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11822,Lanolips Tint Balm Nude 12.5G,5.359740181993769,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|1229|2026-03-05|2026-03-18|772-1229-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1229,May Fit Me Mte Pore Fdn Nt Bge,2.671288969451272,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|12510|2026-03-05|2026-03-18|772-12510-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12510,Flo Travel Nasal Spray 20Ml,1.8599468628775602,2,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|13440|2026-03-05|2026-03-18|772-13440-20260305|Allocation Report - OP21 FEMALE FOUNDERS,13440,Nair Sens Wax Strips Mini 20Pk,3.0111047980012713,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|17280|2026-03-05|2026-03-18|772-17280-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17280,Cenovis 1D Wmns Multi 100 Caps,2.692031932366956,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|18340|2026-03-05|2026-03-18|772-18340-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18340,Ysl Kouros Edt 100Ml,2.5741873183673447,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184780|2026-03-05|2026-03-18|772-184780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184780,Loving Tan Platinum Mse 100Ml,2.2855686479534265,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184785|2026-03-05|2026-03-18|772-184785-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184785,Loving Tan D/L Mse Drk 120Ml,3.009049832660081,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184787|2026-03-05|2026-03-18|772-184787-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184787,Loving Tan 2Hr Exp Drk 200Ml,3.2708204125324762,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184836|2026-03-05|2026-03-18|772-184836-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184836,Hey Bud Niacin/Hemp Serum 30Ml,1.549377584382613,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184851|2026-03-05|2026-03-18|772-184851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184851,Epzen Exfol Body Scrub 200Ml,3.542459518619821,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184852|2026-03-05|2026-03-18|772-184852-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184852,Epzen Bathing Bubbles 500Ml,3.7579368408149025,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184853|2026-03-05|2026-03-18|772-184853-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184853,Epzen Awaken Body Wash 750Ml,1.2190088927129616,3,2.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|184854|2026-03-05|2026-03-18|772-184854-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184854,Epzen Calm Body Wash 750Ml,3.3460303872488573,3,2.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184|2026-03-05|2026-03-18|772-184-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184,Palmol B/Buttr Hvnly Van 750Ml,1.4075189140724083,2,1.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|185061|2026-03-05|2026-03-18|772-185061-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185061,Prov C/Lilac Bachata V2 +1.00,1.156489866671658,2,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185063|2026-03-05|2026-03-18|772-185063-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185063,Prov C/Lilac Bachata V2 +2.00,1.8522196553923402,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185069|2026-03-05|2026-03-18|772-185069-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185069,Prov Black Bomba V2 +2.00,1.6360885174793078,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185154|2026-03-05|2026-03-18|772-185154-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185154,Oral B Io Brush Heads Wh 2 Pk,3.5237980740884582,4,2.0,16.8,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185193|2026-03-05|2026-03-18|772-185193-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185193,C/Counc Face Serum Spf50+50Ml,3.1855067201491845,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185291|2026-03-05|2026-03-18|772-185291-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185291,Es Gel Nail Polish 16 8Ml,1.3237495736725926,3,1.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185300|2026-03-05|2026-03-18|772-185300-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185300,Es Gel Nail Polish 46 8Ml,0.9907288886635882,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|18535|2026-03-05|2026-03-18|772-18535-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18535,Sch Hydro Silk Disp 2Pk,3.9629330622432897,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185567|2026-03-05|2026-03-18|772-185567-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185567,Hydralyte Peach Eff Tab 20,3.03919795595926,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185596|2026-03-05|2026-03-18|772-185596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185596,Zyrtec Kids Liquid Grape 60Ml,1.935755799762061,6,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|185622|2026-03-05|2026-03-18|772-185622-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185622,Berocca Energy Berry Tab 30,9.128887348679012,10,3.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186027|2026-03-05|2026-03-18|772-186027-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186027,Rb Ultra Cream Bronzer Light,2.6136521638567456,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186043|2026-03-05|2026-03-18|772-186043-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186043,Rb Irl Lip Definer Esprsso Nud,1.7199645038725788,3,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186044|2026-03-05|2026-03-18|772-186044-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186044,Rb Irl Lip Definer Crml Syrp,1.817153995197106,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|18614|2026-03-05|2026-03-18|772-18614-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18614,Nicorette Gum Icy Mint 2Mg 150,1.559611361402815,3,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186552|2026-03-05|2026-03-18|772-186552-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186552,Cetaphil Baby Bath&Wash 400Ml,3.4118508356693598,8,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186555|2026-03-05|2026-03-18|772-186555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186555,Sh Miracle Gel Unicorn T/Coat,0.1760717596851574,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186572|2026-03-05|2026-03-18|772-186572-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186572,Rem Coconut Smooth Air Styler,3.1625631294432925,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186717|2026-03-05|2026-03-18|772-186717-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186717,Barrym Fresh Cc Primer Peach,3.253557476558555,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186718|2026-03-05|2026-03-18|772-186718-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186718,Barrym Body Glitter 4 Party,5.283631641282491,6,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186719|2026-03-05|2026-03-18|772-186719-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186719,Barrym Body Glitter 9 Midnight,1.8269755031357833,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186738|2026-03-05|2026-03-18|772-186738-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186738,Barrym Fresh Set Spray Fxtion,3.649971751133668,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186740|2026-03-05|2026-03-18|772-186740-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186740,Barrym Fresh Set Spray Matte,1.2777251338550486,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186744|2026-03-05|2026-03-18|772-186744-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186744,Barrym Gelly Np 42 Blck Cherry,4.854654378820736,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186751|2026-03-05|2026-03-18|772-186751-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186751,Barrym Gelly Np 63 Sour Candy,3.5469171467199314,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186765|2026-03-05|2026-03-18|772-186765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186765,Barrym El Hi Vis Bw 3 Riot,4.2940853508511365,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186769|2026-03-05|2026-03-18|772-186769-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186769,Barrym Kohl Pen Kp2 Brown,4.327105529586737,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186770|2026-03-05|2026-03-18|772-186770-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186770,Barrym Ll 38 Pencil Peony,1.3171884449801639,6,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186771|2026-03-05|2026-03-18|772-186771-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186771,Barrym Ll 39 Pencil Sugar,0.1171903648745289,6,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
