promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|185109|2026-04-09|2026-04-22|772-185109-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185109,Solarized Classic Rnd Stone,BUY,1,0.013913954866543211,BUY,1,0.026087282346983275,unchanged
772|185110|2026-04-09|2026-04-22|772-185110-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185110,Solarized Classic Rnd Drk Tort,BUY,1,0.013913954866543211,BUY,1,0.11834146430048516,unchanged
772|185113|2026-04-09|2026-04-22|772-185113-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185113,Solarized Retro Round Drk Tort,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|185117|2026-04-09|2026-04-22|772-185117-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185117,Solarized Slim Y2K Dark Tort,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|185119|2026-04-09|2026-04-22|772-185119-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185119,Solarized Mod Cat Blk C/Tort,HOLD,0,0.013913954866543211,HOLD,0,0.025106791611312938,unchanged
772|185120|2026-04-09|2026-04-22|772-185120-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185120,Solarized Mod Cat B/Halo,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|185125|2026-04-09|2026-04-22|772-185125-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185125,Solarized Deep Sq Matte Black,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|18512|2026-04-09|2026-04-22|772-18512-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18512,Lrp Anth Fluid Tint Spf50 50Ml,HOLD,0,3.0019262559025273,HOLD,0,2.9548651114856725,unchanged
772|185141|2026-04-09|2026-04-22|772-185141-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185141,Solarized Racer Wrap Black,BUY,1,0.013913954866543211,BUY,1,0.026087282346983275,unchanged
772|185178|2026-04-09|2026-04-22|772-185178-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185178,Jf F/Ease Extra Serum 50Ml,HOLD,0,0.008058060430400752,HOLD,0,0.7845261780367355,unchanged
772|185183|2026-04-09|2026-04-22|772-185183-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185183,Bioderma A/Derm Crem Ult 200Ml,BUY,2,1.7056247185205966,BUY,3,3.089818670929377,unchanged
772|185192|2026-04-09|2026-04-22|772-185192-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185192,C/Counc Spt Dt Lot Spf50+500Ml,HOLD,0,0.008058060430400752,HOLD,0,0.28809670665948645,unchanged
772|185193|2026-04-09|2026-04-22|772-185193-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185193,C/Counc Face Serum Spf50+50Ml,BUY,2,2.0243902151083857,BUY,3,3.3832456773333406,unchanged
772|185198|2026-04-09|2026-04-22|772-185198-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185198,C/Counc Spt Dt Lot Spf50+110Ml,BUY,2,1.9836068604223758,BUY,2,2.338963866726946,unchanged
772|185199|2026-04-09|2026-04-22|772-185199-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185199,C/Counc Spt Dt Lot Spf50+200Ml,HOLD,0,0.008058060430400752,HOLD,0,1.3779035472015824,unchanged
772|185219|2026-04-09|2026-04-22|772-185219-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185219,B.E Eilish Edp 100Ml,HOLD,0,1.5813160618593645,HOLD,0,4.00474222384467,unchanged
772|185220|2026-04-09|2026-04-22|772-185220-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185220,B.E Eilish Edp 30Ml,HOLD,0,0.03038354938581221,BUY,2,2.4785741910343995,shadow_added_buy
772|185329|2026-04-09|2026-04-22|772-185329-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185329,Sundae Coco Cream Foam 265Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.4404353835289758,unchanged
772|185330|2026-04-09|2026-04-22|772-185330-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185330,Sundae Pom Fizz Foam 265Ml,HOLD,0,0.008058060430400752,HOLD,0,0.21697768321516164,unchanged
772|185346|2026-04-09|2026-04-22|772-185346-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185346,Palmol Lum Oil C&Fr 750Ml,BUY,4,1.518461429299126,BUY,4,3.2803780739752404,unchanged
772|185380|2026-04-09|2026-04-22|772-185380-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185380,Olay Regen Antioxidant Crm 50G,HOLD,0,0.008058060430400752,HOLD,0,0.20107697488916398,unchanged
772|185417|2026-04-09|2026-04-22|772-185417-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185417,Esi Expresi 380 Nowornever,HOLD,0,0.008058060430400752,HOLD,0,0.0294678130886424,unchanged
772|185439|2026-04-09|2026-04-22|772-185439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185439,Loc Infal Pwder 180 Rose Sand,HOLD,0,0.008058060430400752,HOLD,0,0.2926632297566567,unchanged
772|185440|2026-04-09|2026-04-22|772-185440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185440,Loc Infal Pwder 245 Goldn Hny,DO_NOT_BUY,0,0.0,BUY,3,1.0590396454303783,shadow_added_buy
772|185442|2026-04-09|2026-04-22|772-185442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185442,Loc Tm Powder 1C Rse Ivry,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|185448|2026-04-09|2026-04-22|772-185448-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185448,Loc Ral Color Riche 112 Paris,DO_NOT_BUY,0,0.0,HOLD,0,2.741354619763467,unchanged
772|185450|2026-04-09|2026-04-22|772-185450-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185450,Loc Colour Riche 214 Vlt Sturn,HOLD,0,1.1089295586347503,BUY,3,3.8735203098674265,shadow_added_buy
772|185452|2026-04-09|2026-04-22|772-185452-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185452,Loc Colour Riche 230 Crl Shwrm,HOLD,0,0.009415393978570226,HOLD,0,1.5405117086601947,unchanged
772|185454|2026-04-09|2026-04-22|772-185454-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185454,Loc Colour Riche 265 Rse Perle,DO_NOT_BUY,0,0.0,HOLD,0,1.3449280987328824,unchanged
772|185456|2026-04-09|2026-04-22|772-185456-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185456,Loc Color Riche 297 Red Pssion,HOLD,0,0.008058060430400752,HOLD,0,0.03286197694787613,unchanged
772|185524|2026-04-09|2026-04-22|772-185524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185524,Loc Cr Glw Paradis 191 Nde Hvn,BUY,3,1.4634122819914237,BUY,3,1.6140611572225407,unchanged
772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185525,Loc Cr Glw Pdise 193 Rse Mirge,HOLD,0,0.008058060430400752,BUY,3,0.9671189705932566,shadow_added_buy
772|185548|2026-04-09|2026-04-22|772-185548-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185548,Bunjie Bubble Bath 500Ml,HOLD,0,0.013913954866543211,HOLD,0,0.2311548717488647,unchanged
772|185567|2026-04-09|2026-04-22|772-185567-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185567,Hydralyte Peach Eff Tab 20,HOLD,0,0.013913954866543211,BUY,1,0.7329863717124234,shadow_added_buy
772|185581|2026-04-09|2026-04-22|772-185581-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185581,Sh Rr Nail Treat Super Strngth,HOLD,0,0.013913954866543211,BUY,2,1.6715393431076826,shadow_added_buy
772|185622|2026-04-09|2026-04-22|772-185622-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185622,Berocca Energy Berry Tab 30,HOLD,0,0.015271288414712687,HOLD,0,0.8588086208919612,unchanged
772|185625|2026-04-09|2026-04-22|772-185625-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185625,Berocca Energy Mango Ef Tab 30,HOLD,0,0.013913954866543211,HOLD,0,1.498454427996997,unchanged
772|185651|2026-04-09|2026-04-22|772-185651-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185651,Berocca Energy Orange Tab 30,HOLD,0,1.7804232196475973,HOLD,0,2.380193507838587,unchanged
772|186125|2026-04-09|2026-04-22|772-186125-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186125,Carmex L/B S/Bry Sqz Tube 10G,HOLD,0,2.136982450415719,HOLD,0,1.9442005658666865,unchanged
772|186206|2026-04-09|2026-04-22|772-186206-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186206,Skin Phys Drg Bld Sculp Gel,HOLD,0,0.008058060430400752,HOLD,0,0.49205738925411135,unchanged
772|186282|2026-04-09|2026-04-22|772-186282-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186282,Moogoo Argireline 5% Serum 25M,HOLD,0,1.4057087295750739,BUY,1,3.1973517919835057,shadow_added_buy
772|186283|2026-04-09|2026-04-22|772-186283-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186283,Bioderma Sebium Kerato+ 30Ml,BUY,1,1.6301536354126485,BUY,1,1.8544207312514247,unchanged
772|186353|2026-04-09|2026-04-22|772-186353-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186353,Skin Phys Drg Bld Plump Nt Crm,HOLD,0,1.4223421678086823,BUY,3,3.618494192396245,shadow_added_buy
772|186354|2026-04-09|2026-04-22|772-186354-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186354,Skin Phys Drg Bld Hyd Gel Msk,HOLD,0,1.7319845459421215,HOLD,0,3.7770431726888565,unchanged
772|186358|2026-04-09|2026-04-22|772-186358-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186358,Jojoba Australian Jojoba 200Ml,HOLD,0,0.778212624223941,HOLD,0,5.629670194584515,unchanged
772|186362|2026-04-09|2026-04-22|772-186362-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186362,Q+A Hyaluronic Acid Moist 75Ml,HOLD,0,0.008058060430400752,HOLD,0,0.024062145880391163,unchanged
772|186369|2026-04-09|2026-04-22|772-186369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186369,Neut H/B Ha Water Gel Rfl 50G,BUY,3,2.649040666871638,BUY,3,4.422276665132804,unchanged
772|186439|2026-04-09|2026-04-22|772-186439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186439,Rev Cs Mic Brow Pncil Blnde,HOLD,0,0.008058060430400752,BUY,2,0.5151854386306647,shadow_added_buy
772|186440|2026-04-09|2026-04-22|772-186440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186440,Rev Cs Mic Brow Pncil Drk Brwn,BUY,4,1.5695039052123378,BUY,4,2.434821685025179,unchanged
772|186441|2026-04-09|2026-04-22|772-186441-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186441,Rev Cs Mic Brow Pncil Sft Brwn,BUY,2,0.008058060430400752,BUY,2,1.1381820297031158,unchanged
772|186442|2026-04-09|2026-04-22|772-186442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,2,1.4189249097557917,BUY,4,1.5608071677596576,unchanged
772|186490|2026-04-09|2026-04-22|772-186490-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186490,Avene Xeracalm Clns Oil 400Ml,HOLD,0,1.1371676440983003,HOLD,0,3.0104887088589822,unchanged
772|186515|2026-04-09|2026-04-22|772-186515-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186515,Tanologist Drops Ext/Dark 30Ml,DO_NOT_BUY,0,0.0,BUY,1,0.858787546302804,shadow_added_buy
772|186518|2026-04-09|2026-04-22|772-186518-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186518,Bondi/S Spf50+ F/F Face 50Ml,BUY,2,2.272268190213006,BUY,4,4.133405299473846,unchanged
772|186519|2026-04-09|2026-04-22|772-186519-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186519,Bondi/S 50+F/F Tint Face 75Ml,BUY,1,0.0,BUY,1,0.44179733988964054,unchanged
772|186524|2026-04-09|2026-04-22|772-186524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186524,Bondi/S G/Tan Tint S/P150M,BUY,2,1.7759067012942515,BUY,4,4.421039152558554,unchanged
772|186525|2026-04-09|2026-04-22|772-186525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186525,Bondi/S G/Tan S/Illum150Ml,BUY,2,1.7252207306137068,BUY,2,1.5092674313574215,unchanged
772|186554|2026-04-09|2026-04-22|772-186554-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186554,Sh Mg Crystal Top Coat 105,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,BUY,2,0.008058060430400752,BUY,2,0.0,unchanged
772|186563|2026-04-09|2026-04-22|772-186563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186563,Sh Id Triple Thread 060,BUY,2,0.008058060430400752,BUY,2,0.5882514425448969,unchanged
772|186716|2026-04-09|2026-04-22|772-186716-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186716,Barrym Fresh Cc Primer Green,DO_NOT_BUY,0,0.0,HOLD,0,1.230055098757156,unchanged
772|186717|2026-04-09|2026-04-22|772-186717-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186717,Barrym Fresh Cc Primer Peach,HOLD,0,0.009415393978570226,HOLD,0,1.8849316639310139,unchanged
772|186718|2026-04-09|2026-04-22|772-186718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186718,Barrym Body Glitter 4 Party,HOLD,0,1.292908076427389,BUY,6,4.4700946296510935,shadow_added_buy
772|186719|2026-04-09|2026-04-22|772-186719-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186719,Barrym Body Glitter 9 Midnight,BUY,6,1.113667439678939,BUY,6,2.8681372583719438,unchanged
772|186738|2026-04-09|2026-04-22|772-186738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186738,Barrym Fresh Set Spray Fxtion,DO_NOT_BUY,0,0.0,BUY,6,3.3933116516329656,shadow_added_buy
772|186739|2026-04-09|2026-04-22|772-186739-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186739,Barrym Fresh Set Spray Dewy,HOLD,0,2.158658544158295,HOLD,0,4.545678045363135,unchanged
772|186740|2026-04-09|2026-04-22|772-186740-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186740,Barrym Fresh Set Spray Matte,BUY,6,1.113667439678939,BUY,6,2.932088368103477,unchanged
772|186743|2026-04-09|2026-04-22|772-186743-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186743,Barrym Gelly Np 35 Cotton,DO_NOT_BUY,0,0.0,HOLD,0,2.6782934601022266,unchanged
772|186744|2026-04-09|2026-04-22|772-186744-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186744,Barrym Gelly Np 42 Blck Cherry,HOLD,0,0.008058060430400752,HOLD,0,0.1315242153889775,unchanged
772|186750|2026-04-09|2026-04-22|772-186750-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186750,Barrym Gelly Np 61 Candy Floss,HOLD,0,1.6942569962071172,HOLD,0,1.7645456669978554,unchanged
772|186751|2026-04-09|2026-04-22|772-186751-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186751,Barrym Gelly Np 63 Sour Candy,HOLD,0,0.009415393978570226,HOLD,0,1.2302201144680944,unchanged
772|186752|2026-04-09|2026-04-22|772-186752-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186752,Barrym Gelly Np 64 Raspberry,HOLD,0,0.05931956105284997,HOLD,0,2.6363939837980155,unchanged
772|186753|2026-04-09|2026-04-22|772-186753-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186753,Barrym Gelly Np 65 Grape Soda,HOLD,0,1.0048671549984107,BUY,6,3.7576116368128996,shadow_added_buy
772|186755|2026-04-09|2026-04-22|772-186755-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186755,Barrym Gelly Np 68 Pistachio,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|186765|2026-04-09|2026-04-22|772-186765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186765,Barrym El Hi Vis Bw 3 Riot,HOLD,0,0.008058060430400752,HOLD,0,0.2514532412503618,unchanged
772|186766|2026-04-09|2026-04-22|772-186766-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186766,Barrym El Hi Vis Bw 4 Strobe,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|186767|2026-04-09|2026-04-22|772-186767-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186767,Barrym El Hi Vis Bw 5 Danger,HOLD,0,0.008058060430400752,HOLD,0,2.0879944987037153,unchanged
772|186769|2026-04-09|2026-04-22|772-186769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186769,Barrym Kohl Pen Kp2 Brown,HOLD,0,1.7659802083360137,BUY,6,3.864443623529449,shadow_added_buy
772|186770|2026-04-09|2026-04-22|772-186770-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186770,Barrym Ll 38 Pencil Peony,HOLD,0,0.008058060430400752,HOLD,0,2.9377103027906895,unchanged
772|186771|2026-04-09|2026-04-22|772-186771-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186771,Barrym Ll 39 Pencil Sugar,HOLD,0,1.6942569962071172,HOLD,0,4.136157871389455,unchanged
772|186774|2026-04-09|2026-04-22|772-186774-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186774,Barrym Lip Rehab Grapefrt Mask,HOLD,0,1.6605865907820974,BUY,6,4.217027814929067,shadow_added_buy
772|186778|2026-04-09|2026-04-22|772-186778-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186778,Barrym Lip Scrb 13 Grapefrt,HOLD,0,1.6956143297552864,HOLD,0,3.3006140994779596,unchanged
772|186780|2026-04-09|2026-04-22|772-186780-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186780,Barrym Np Matte Top Coat,DO_NOT_BUY,0,0.0,HOLD,0,2.22272985603441,unchanged
772|186782|2026-04-09|2026-04-22|772-186782-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186782,Barrym Np 372 Fortune Teller,HOLD,0,1.6942569962071172,HOLD,0,1.7425216410473776,unchanged
772|186783|2026-04-09|2026-04-22|772-186783-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186783,Barrym Clear Nail Paint 54,BUY,6,1.2514037807923992,BUY,6,2.9690297413253326,unchanged
772|186786|2026-04-09|2026-04-22|772-186786-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186786,Barrym Plumpy Top Coat,HOLD,0,1.056931472096735,HOLD,0,3.264433827887721,unchanged
772|186987|2026-04-09|2026-04-22|772-186987-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186987,Nl Gut Relief Berry 180G,HOLD,0,0.013913954866543211,HOLD,0,0.025858919798527575,unchanged
772|187035|2026-04-09|2026-04-22|772-187035-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187035,The Man Shake Variety Pack 14S,BUY,1,0.013913954866543211,BUY,1,0.4178981500022127,unchanged
772|187064|2026-04-09|2026-04-22|772-187064-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187064,St Tropez Tan Tonic Drops 30Ml,BUY,1,0.008058060430400752,BUY,1,0.0,unchanged
772|187066|2026-04-09|2026-04-22|772-187066-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187066,St Tropez W/Mln Grad Ltn 200Ml,BUY,1,0.009415393978570226,BUY,1,0.32917971168355936,unchanged
772|187067|2026-04-09|2026-04-22|772-187067-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187067,St Tropez Ig B/Brnz M/D 100Ml,DO_NOT_BUY,0,0.0,BUY,1,1.001280754983921,shadow_added_buy
772|187071|2026-04-09|2026-04-22|772-187071-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187071,St Tropez Grad Tint Ltn 200Ml,BUY,3,1.664469934111767,BUY,2,1.47339830364417,unchanged
772|187208|2026-04-09|2026-04-22|772-187208-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187208,Glam Lashes Ready Nat Billie,HOLD,0,0.05202038062521632,BUY,1,1.3882769413090463,shadow_added_buy
772|187209|2026-04-09|2026-04-22|772-187209-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187209,Glam Lashes Ready Length Maya,HOLD,0,0.008058060430400752,HOLD,0,0.3227248395136849,unchanged
772|187211|2026-04-09|2026-04-22|772-187211-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187211,Glam Lashes Luxe Kaia,HOLD,0,0.008058060430400752,HOLD,0,0.39525941250915864,unchanged
772|187212|2026-04-09|2026-04-22|772-187212-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187212,Glam Lashes Luxe Lila,HOLD,0,0.008058060430400752,HOLD,0,0.3227248395136849,unchanged
772|187222|2026-04-09|2026-04-22|772-187222-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187222,Bibs Ltx Sz 1 Wht 2Pk,BUY,1,0.013913954866543211,BUY,1,0.008407546706529228,unchanged
772|187223|2026-04-09|2026-04-22|772-187223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187223,Bibs Ltx Sz 2 Wht 2 Pk,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|187228|2026-04-09|2026-04-22|772-187228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187228,Bibs Paci Braid Ivory,BUY,1,0.013913954866543211,BUY,1,0.10325093833933748,unchanged
772|187645|2026-04-09|2026-04-22|772-187645-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187645,Neut Ult Shr B/Mist Spf50 140G,HOLD,0,2.335989586155983,HOLD,0,4.185912159024568,unchanged
772|187763|2026-04-09|2026-04-22|772-187763-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187763,Klorane Organic Peony Sp 400Ml,HOLD,0,0.08547691679331322,HOLD,0,1.1279798274546196,unchanged
772|187765|2026-04-09|2026-04-22|772-187765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187765,Klorane Organic Peony Cd 150Ml,HOLD,0,0.23405628092045536,HOLD,0,0.24384716069695125,unchanged
772|187768|2026-04-09|2026-04-22|772-187768-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187768,Rev Uhd Snap Nail Commnd Chief,HOLD,0,0.008058060430400752,BUY,2,1.3152334626336586,shadow_added_buy
772|187769|2026-04-09|2026-04-22|772-187769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187769,Rev Uhd Snap Nail Basic,HOLD,0,0.013913954866543211,BUY,2,1.1269484017119578,shadow_added_buy
772|187770|2026-04-09|2026-04-22|772-187770-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187770,Rev Uhd Snap Nail Daredevil,HOLD,0,0.008058060430400752,HOLD,0,0.23886523328433884,unchanged
772|187772|2026-04-09|2026-04-22|772-187772-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187772,Rev Uhd Snap Nail Makn Most,HOLD,0,0.008058060430400752,BUY,2,1.2257159044399857,shadow_added_buy
772|188031|2026-04-09|2026-04-22|772-188031-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188031,Skin Control D/Spot Fade 9Pk,HOLD,0,3.3174145483198028,HOLD,0,3.5175627276513537,unchanged
772|188032|2026-04-09|2026-04-22|772-188032-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188032,Skin Control Pore Patch Nose6P,HOLD,0,2.0705252039478554,HOLD,0,3.355264019206707,unchanged
772|188036|2026-04-09|2026-04-22|772-188036-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188036,St Tropez Grad Ltn M/D 200Ml,BUY,1,0.0,BUY,1,0.2056811949244411,unchanged
