promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|186028|2026-03-05|2026-03-18|772-186028-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186028,Rb Ultra Cream Bronzer Medium,3.4258774466094595,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186042|2026-03-05|2026-03-18|772-186042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186042,Rb Irl Lip Definer Brnt Cinn,3.3722291149299957,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186045|2026-03-05|2026-03-18|772-186045-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186045,Rb Irl Lip Define Amricano Brn,4.297037339120994,3,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186362|2026-03-05|2026-03-18|772-186362-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186362,Q+A Hyaluronic Acid Moist 75Ml,0.7559101153192858,1,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186718|2026-03-05|2026-03-18|772-186718-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186718,Barrym Body Glitter 4 Party,5.283631641282491,6,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186719|2026-03-05|2026-03-18|772-186719-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186719,Barrym Body Glitter 9 Midnight,1.8269755031357833,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186738|2026-03-05|2026-03-18|772-186738-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186738,Barrym Fresh Set Spray Fxtion,3.649971751133668,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186740|2026-03-05|2026-03-18|772-186740-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186740,Barrym Fresh Set Spray Matte,1.2777251338550486,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186744|2026-03-05|2026-03-18|772-186744-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186744,Barrym Gelly Np 42 Blck Cherry,4.854654378820736,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186765|2026-03-05|2026-03-18|772-186765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186765,Barrym El Hi Vis Bw 3 Riot,4.2940853508511365,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186769|2026-03-05|2026-03-18|772-186769-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186769,Barrym Kohl Pen Kp2 Brown,4.327105529586737,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186774|2026-03-05|2026-03-18|772-186774-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186774,Barrym Lip Rehab Grapefrt Mask,1.6362443981829538,6,3.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF
772|186780|2026-03-05|2026-03-18|772-186780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186780,Barrym Np Matte Top Coat,4.192809732349456,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|187067|2026-03-05|2026-03-18|772-187067-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187067,St Tropez Ig B/Brnz M/D 100Ml,0.8436205163546512,1,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188218|2026-03-05|2026-03-18|772-188218-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188218,Noughty Frizz Magic Serum 75Ml,3.7788908926061016,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188360|2026-03-05|2026-03-18|772-188360-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188360,Elf Complexion Duo Brush,3.5107202141150053,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188366|2026-03-05|2026-03-18|772-188366-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188366,Elf Camo Conc Light Beige,3.808800595176053,4,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188368|2026-03-05|2026-03-18|772-188368-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188368,Elf 16Hr Camo Conc Fair Warm,3.9309188201412115,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188370|2026-03-05|2026-03-18|772-188370-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188370,Elf 16Hr Camo Conc Light Sand,3.2851347155235278,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188386|2026-03-05|2026-03-18|772-188386-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188386,Elf Matte Putty Primer,1.6616277694994788,4,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS
772|188390|2026-03-05|2026-03-18|772-188390-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188390,Elf Halo Liq Fil 4 Medium,2.8436943289267185,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188391|2026-03-05|2026-03-18|772-188391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188391,Elf Halo Liq Fil 5 Medium/Tan,1.2726299612089589,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188395|2026-03-05|2026-03-18|772-188395-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188395,Natio Eyeshadow Stick Halo,1.8372616811298887,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188396|2026-03-05|2026-03-18|772-188396-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188396,Natio Eyeshadow Stick Aftglow,1.859151857437205,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188397|2026-03-05|2026-03-18|772-188397-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188397,Natio Eyeshadow Stick Twlight,3.178839761141156,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188737|2026-03-05|2026-03-18|772-188737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188737,Hada Labo Tokyo Lotion 150Ml,3.0211124309968387,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|188744|2026-03-05|2026-03-18|772-188744-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188744,Hada Labo Tokyo Moist Crm,2.427995994882651,2,2.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188849|2026-03-05|2026-03-18|772-188849-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188849,Tbh Skin Shady Moist 100Ml,3.125255333144233,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188850|2026-03-05|2026-03-18|772-188850-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188850,Tbh Thirst Trap Moist 100Ml,2.315927908347006,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188860|2026-03-05|2026-03-18|772-188860-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188860,Revolution Pro Miracle Cream,2.4443006606249718,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188951|2026-03-05|2026-03-18|772-188951-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188951,Loreal R/Lift Pressed Crm50Ml,3.8133527916349075,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188953|2026-03-05|2026-03-18|772-188953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188953,Loreal Age Perf Spf15 Day 50Ml,3.143584539056566,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188954|2026-03-05|2026-03-18|772-188954-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188954,Loreal Age Perf M/Nht Crm 50Ml,3.2119626631038014,2,3.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188998|2026-03-05|2026-03-18|772-188998-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188998,Garn Hya Aloe Serum 30Ml,1.130322101095801,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189221|2026-03-05|2026-03-18|772-189221-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189221,D/Therapy L/Balm Sens 10G,10.008219734803129,6,10.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189249|2026-03-05|2026-03-18|772-189249-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189249,May Inst Perfect Glow Fair/Lt,1.8196132845270132,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189355|2026-03-05|2026-03-18|772-189355-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189355,Cetaphil Foam Crm Clns 236Ml,1.8400891273536468,1,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189359|2026-03-05|2026-03-18|772-189359-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189359,Aveeno F/G Shampoo 354Ml,4.310649884970036,4,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189385|2026-03-05|2026-03-18|772-189385-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189385,Grow L/S Nourshing Oil 60Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189386|2026-03-05|2026-03-18|772-189386-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189386,Grow L/S Anti-Brk H/Mask 250Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189393|2026-03-05|2026-03-18|772-189393-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189393,Grow Thick Full V H/Mask 250Ml,2.598609792975986,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189710|2026-03-05|2026-03-18|772-189710-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189710,Sh Miracle Gel Lk Fly Ccti 684,1.6925908094173605,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189728|2026-03-05|2026-03-18|772-189728-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189728,Colg Tp Plaq Frag Mint 95G,4.14999319033464,12,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189731|2026-03-05|2026-03-18|772-189731-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189731,Colg Ribbon Mint 100M,4.572019601025133,6,5.0,22.400000000000002,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|102088|2026-02-19|2026-03-04|772-102088-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102088,Mf Lipfinity Spicy,1.960134218583421,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|10434|2026-02-19|2026-03-04|772-10434-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10434,Lor Magic Ret Brown,5.8712734193283636,6,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|10435|2026-02-19|2026-03-04|772-10435-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10435,Lor Magic Ret Blonde 9,2.2203045525445138,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|117337|2026-02-19|2026-03-04|772-117337-20260219|Allocation Report - WK34&35 AUTUMN PART 1,117337,Rim E/Liner Exag Liq Black,3.2819617953886695,3,4.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|13989|2026-02-19|2026-03-04|772-13989-20260219|Allocation Report - WK34&35 AUTUMN PART 1,13989,Gaviscon Dual Action 48 Tabs,3.5253283547753727,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15769|2026-02-19|2026-03-04|772-15769-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15769,Npmu 3C Palette Light,4.239812169393165,3,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15777|2026-02-19|2026-03-04|772-15777-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15777,Npmu 3C Palette Conceal,3.707301652837655,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|15820|2026-02-19|2026-03-04|772-15820-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15820,Npmu Lg Butter Tiramisu,3.1703955890881614,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15839|2026-02-19|2026-03-04|772-15839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15839,Npmu Lg Butter Madeleine,4.8882481634515065,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15841|2026-02-19|2026-03-04|772-15841-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15841,Npmu Lg Butter Angel Food Cke,3.162275909367463,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15842|2026-02-19|2026-03-04|772-15842-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15842,Npmu Ep Jumbo French Fries,3.306413688337827,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|16529|2026-02-19|2026-03-04|772-16529-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16529,Loreal R/Lift Serum 30Ml,1.3620177511423985,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|17388|2026-02-19|2026-03-04|772-17388-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17388,Npmu Pro Brsh Flat Fdn,1.2607519736570403,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|18258|2026-02-19|2026-03-04|772-18258-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18258,Rim Masc Scandaleyes Reloaded,3.245228937010593,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|18260|2026-02-19|2026-03-04|772-18260-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18260,Rim El Micro Relaunch,2.5661088123472853,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184615|2026-02-19|2026-03-04|772-184615-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184615,Ariana Cloud Body Mist 236Ml,1.6296924308172407,1,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185142|2026-02-19|2026-03-04|772-185142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185142,Antip Diemvc P/Cor W/Crm 60Ml,0.7113472684436489,1,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185330|2026-02-19|2026-03-04|772-185330-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185330,Sundae Pom Fizz Foam 265Ml,3.0625140376013475,6,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185346|2026-02-19|2026-03-04|772-185346-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185346,Palmol Lum Oil C&Fr 750Ml,4.066464232564662,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185493|2026-02-19|2026-03-04|772-185493-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185493,Npmu Ult Glw Shots Coconut,3.575154469124496,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185498|2026-02-19|2026-03-04|772-185498-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185498,Npmu Mcro Brw Pncl Cl Ash Brwn,4.600098377006083,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185605|2026-02-19|2026-03-04|772-185605-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185605,Allertine 20Mg Tablet 10,2.2465367370664713,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186092|2026-02-19|2026-03-04|772-186092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186092,Ego Qv Ceramides Lotion 350Ml,0.8694506261164988,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186374|2026-02-19|2026-03-04|772-186374-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186374,Sukin Teen Cheeky Clnsr 125Ml,1.292774125437573,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186375|2026-02-19|2026-03-04|772-186375-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186375,Sukin Teen Mighty Moist 125Ml,1.1036503545182343,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186416|2026-02-19|2026-03-04|772-186416-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186416,Rim Scand Palette Rose Quartz,3.369166225914316,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186457|2026-02-19|2026-03-04|772-186457-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186457,Antip Credo Prob A/B Ser30Ml,0.9455783775238927,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186515|2026-02-19|2026-03-04|772-186515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186515,Tanologist Drops Ext/Dark 30Ml,3.6325160069798708,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
