promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|186738|2026-04-09|2026-04-22|772-186738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|186739|2026-04-09|2026-04-22|772-186739-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186740|2026-04-09|2026-04-22|772-186740-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,2,unchanged
772|186743|2026-04-09|2026-04-22|772-186743-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|186744|2026-04-09|2026-04-22|772-186744-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186750|2026-04-09|2026-04-22|772-186750-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186751|2026-04-09|2026-04-22|772-186751-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186752|2026-04-09|2026-04-22|772-186752-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186753|2026-04-09|2026-04-22|772-186753-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,4,shadow_added_buy
772|186755|2026-04-09|2026-04-22|772-186755-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|186765|2026-04-09|2026-04-22|772-186765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186766|2026-04-09|2026-04-22|772-186766-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|186767|2026-04-09|2026-04-22|772-186767-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186769|2026-04-09|2026-04-22|772-186769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,4,shadow_added_buy
772|186770|2026-04-09|2026-04-22|772-186770-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186771|2026-04-09|2026-04-22|772-186771-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186774|2026-04-09|2026-04-22|772-186774-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,4,shadow_added_buy
772|186778|2026-04-09|2026-04-22|772-186778-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186780|2026-04-09|2026-04-22|772-186780-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|186782|2026-04-09|2026-04-22|772-186782-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186783|2026-04-09|2026-04-22|772-186783-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,2,unchanged
772|186786|2026-04-09|2026-04-22|772-186786-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186987|2026-04-09|2026-04-22|772-186987-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187035|2026-04-09|2026-04-22|772-187035-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|187064|2026-04-09|2026-04-22|772-187064-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|187066|2026-04-09|2026-04-22|772-187066-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|187067|2026-04-09|2026-04-22|772-187067-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|187071|2026-04-09|2026-04-22|772-187071-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,HOLD,0,shadow_removed_buy
772|187208|2026-04-09|2026-04-22|772-187208-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|187209|2026-04-09|2026-04-22|772-187209-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187211|2026-04-09|2026-04-22|772-187211-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187212|2026-04-09|2026-04-22|772-187212-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187222|2026-04-09|2026-04-22|772-187222-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|187223|2026-04-09|2026-04-22|772-187223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|187228|2026-04-09|2026-04-22|772-187228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|187645|2026-04-09|2026-04-22|772-187645-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187763|2026-04-09|2026-04-22|772-187763-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187765|2026-04-09|2026-04-22|772-187765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187768|2026-04-09|2026-04-22|772-187768-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|187769|2026-04-09|2026-04-22|772-187769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|187770|2026-04-09|2026-04-22|772-187770-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|187772|2026-04-09|2026-04-22|772-187772-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|188031|2026-04-09|2026-04-22|772-188031-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188032|2026-04-09|2026-04-22|772-188032-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188036|2026-04-09|2026-04-22|772-188036-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|188103|2026-04-09|2026-04-22|772-188103-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188105|2026-04-09|2026-04-22|772-188105-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|188118|2026-04-09|2026-04-22|772-188118-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,HOLD,0,shadow_removed_buy
772|188359|2026-04-09|2026-04-22|772-188359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,HOLD,0,shadow_removed_buy
772|188360|2026-04-09|2026-04-22|772-188360-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,3,unchanged
772|188361|2026-04-09|2026-04-22|772-188361-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188362|2026-04-09|2026-04-22|772-188362-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,4,unchanged
772|188363|2026-04-09|2026-04-22|772-188363-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,4,shadow_added_buy
772|188365|2026-04-09|2026-04-22|772-188365-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188366|2026-04-09|2026-04-22|772-188366-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188367|2026-04-09|2026-04-22|772-188367-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188368|2026-04-09|2026-04-22|772-188368-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|188369|2026-04-09|2026-04-22|772-188369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,1,unchanged
772|188370|2026-04-09|2026-04-22|772-188370-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188371|2026-04-09|2026-04-22|772-188371-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|188372|2026-04-09|2026-04-22|772-188372-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,4,unchanged
772|188374|2026-04-09|2026-04-22|772-188374-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|188375|2026-04-09|2026-04-22|772-188375-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188380|2026-04-09|2026-04-22|772-188380-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188381|2026-04-09|2026-04-22|772-188381-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188387|2026-04-09|2026-04-22|772-188387-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188388|2026-04-09|2026-04-22|772-188388-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188389|2026-04-09|2026-04-22|772-188389-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188390|2026-04-09|2026-04-22|772-188390-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188391|2026-04-09|2026-04-22|772-188391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,1,unchanged
772|188688|2026-04-09|2026-04-22|772-188688-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188698|2026-04-09|2026-04-22|772-188698-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188699|2026-04-09|2026-04-22|772-188699-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188700|2026-04-09|2026-04-22|772-188700-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188704|2026-04-09|2026-04-22|772-188704-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188705|2026-04-09|2026-04-22|772-188705-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188706|2026-04-09|2026-04-22|772-188706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|188707|2026-04-09|2026-04-22|772-188707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188708|2026-04-09|2026-04-22|772-188708-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188709|2026-04-09|2026-04-22|772-188709-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188710|2026-04-09|2026-04-22|772-188710-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188711|2026-04-09|2026-04-22|772-188711-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188712|2026-04-09|2026-04-22|772-188712-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188713|2026-04-09|2026-04-22|772-188713-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188714|2026-04-09|2026-04-22|772-188714-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188715|2026-04-09|2026-04-22|772-188715-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188716|2026-04-09|2026-04-22|772-188716-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|188717|2026-04-09|2026-04-22|772-188717-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188718|2026-04-09|2026-04-22|772-188718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188719|2026-04-09|2026-04-22|772-188719-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188720|2026-04-09|2026-04-22|772-188720-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188721|2026-04-09|2026-04-22|772-188721-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188736|2026-04-09|2026-04-22|772-188736-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|188737|2026-04-09|2026-04-22|772-188737-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|188738|2026-04-09|2026-04-22|772-188738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188739|2026-04-09|2026-04-22|772-188739-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,2,unchanged
772|188744|2026-04-09|2026-04-22|772-188744-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|188745|2026-04-09|2026-04-22|772-188745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,2,unchanged
772|188765|2026-04-09|2026-04-22|772-188765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|188766|2026-04-09|2026-04-22|772-188766-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188799|2026-04-09|2026-04-22|772-188799-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|188800|2026-04-09|2026-04-22|772-188800-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188802|2026-04-09|2026-04-22|772-188802-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|188803|2026-04-09|2026-04-22|772-188803-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|188804|2026-04-09|2026-04-22|772-188804-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|188805|2026-04-09|2026-04-22|772-188805-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|188806|2026-04-09|2026-04-22|772-188806-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|188810|2026-04-09|2026-04-22|772-188810-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|188811|2026-04-09|2026-04-22|772-188811-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|188831|2026-04-09|2026-04-22|772-188831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|188832|2026-04-09|2026-04-22|772-188832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,1,unchanged
772|188833|2026-04-09|2026-04-22|772-188833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188847|2026-04-09|2026-04-22|772-188847-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,2,unchanged
772|188848|2026-04-09|2026-04-22|772-188848-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188851|2026-04-09|2026-04-22|772-188851-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|188852|2026-04-09|2026-04-22|772-188852-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188857|2026-04-09|2026-04-22|772-188857-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188861|2026-04-09|2026-04-22|772-188861-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,2,unchanged
772|188862|2026-04-09|2026-04-22|772-188862-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188942|2026-04-09|2026-04-22|772-188942-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188943|2026-04-09|2026-04-22|772-188943-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|188951|2026-04-09|2026-04-22|772-188951-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,2,unchanged
772|188952|2026-04-09|2026-04-22|772-188952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|188953|2026-04-09|2026-04-22|772-188953-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,3,unchanged
772|188954|2026-04-09|2026-04-22|772-188954-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|188994|2026-04-09|2026-04-22|772-188994-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|188995|2026-04-09|2026-04-22|772-188995-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|188997|2026-04-09|2026-04-22|772-188997-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,1,unchanged
772|188998|2026-04-09|2026-04-22|772-188998-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,2,unchanged
772|189003|2026-04-09|2026-04-22|772-189003-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,2,unchanged
772|189005|2026-04-09|2026-04-22|772-189005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|189009|2026-04-09|2026-04-22|772-189009-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|189016|2026-04-09|2026-04-22|772-189016-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189017|2026-04-09|2026-04-22|772-189017-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|189019|2026-04-09|2026-04-22|772-189019-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,6,shadow_added_buy
772|189222|2026-04-09|2026-04-22|772-189222-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189224|2026-04-09|2026-04-22|772-189224-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189225|2026-04-09|2026-04-22|772-189225-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189227|2026-04-09|2026-04-22|772-189227-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189229|2026-04-09|2026-04-22|772-189229-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189232|2026-04-09|2026-04-22|772-189232-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189272|2026-04-09|2026-04-22|772-189272-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,4,unchanged
772|189275|2026-04-09|2026-04-22|772-189275-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,1,unchanged
772|189276|2026-04-09|2026-04-22|772-189276-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189277|2026-04-09|2026-04-22|772-189277-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|189278|2026-04-09|2026-04-22|772-189278-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189281|2026-04-09|2026-04-22|772-189281-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189359|2026-04-09|2026-04-22|772-189359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,4,shadow_added_buy
772|189360|2026-04-09|2026-04-22|772-189360-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,HOLD,0,shadow_removed_buy
772|189385|2026-04-09|2026-04-22|772-189385-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|189386|2026-04-09|2026-04-22|772-189386-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189391|2026-04-09|2026-04-22|772-189391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|189393|2026-04-09|2026-04-22|772-189393-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,HOLD,0,shadow_removed_buy
772|189397|2026-04-09|2026-04-22|772-189397-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|189553|2026-04-09|2026-04-22|772-189553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189556|2026-04-09|2026-04-22|772-189556-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,HOLD,0,shadow_removed_buy
772|189558|2026-04-09|2026-04-22|772-189558-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189562|2026-04-09|2026-04-22|772-189562-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189563|2026-04-09|2026-04-22|772-189563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189571|2026-04-09|2026-04-22|772-189571-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|189573|2026-04-09|2026-04-22|772-189573-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|189574|2026-04-09|2026-04-22|772-189574-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|189575|2026-04-09|2026-04-22|772-189575-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189581|2026-04-09|2026-04-22|772-189581-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|189583|2026-04-09|2026-04-22|772-189583-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|101099|2026-03-26|2026-04-08|772-101099-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,BUY,3,shadow_added_buy
772|101313|2026-03-26|2026-04-08|772-101313-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,HOLD,0,HOLD,0,unchanged
