store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185073|2026-03-05|2026-03-18|772-185073-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185073,Prov Tort Black Jive V2 +1.00,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185075|2026-03-05|2026-03-18|772-185075-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185075,Prov Tort Black Jive V2 +2.00,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185077|2026-03-05|2026-03-18|772-185077-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185077,Prov Tort Black Jive V2 +3.00,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185094|2026-03-05|2026-03-18|772-185094-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185094,Prov Tan Ivory Sway +2.50,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185151|2026-03-05|2026-03-18|772-185151-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185151,Loving Tan Dlx Remover 100Ml,BUY,BUY,1,1,1,0,0,0.1760717596851574,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185300|2026-03-05|2026-03-18|772-185300-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185300,Es Gel Nail Polish 46 8Ml,HOLD,BUY,0,2,3,1,1,0.9907288886635882,0.0235676715326545,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185555|2026-03-05|2026-03-18|772-185555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185555,Omron Hem7156T Plus Bpm,BUY,BUY,1,1,1,0,0,0.4182064737547646,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185|2026-03-05|2026-03-18|772-185-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185,Palmol Cc Srb 750Ml,BUY,BUY,1,1,1,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18612|2026-03-05|2026-03-18|772-18612-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18612,Nicorette Gum Icy Mint 4Mg 150,BUY,BUY,1,1,1,0,0,0.2787330405263926,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186362|2026-03-05|2026-03-18|772-186362-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186362,Q+A Hyaluronic Acid Moist 75Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.7559101153192858,0.0,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-03-05|2026-03-18|772-186555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.1760717596851574,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186771|2026-03-05|2026-03-18|772-186771-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186771,Barrym Ll 39 Pencil Sugar,BUY,BUY,6,6,6,0,0,0.1171903648745289,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 6 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187064|2026-03-05|2026-03-18|772-187064-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187064,St Tropez Tan Tonic Drops 30Ml,BUY,BUY,1,1,1,0,0,0.3742730282027218,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187066|2026-03-05|2026-03-18|772-187066-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187066,St Tropez W/Mln Grad Ltn 200Ml,BUY,BUY,1,1,1,0,0,0.3734343182050832,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187067|2026-03-05|2026-03-18|772-187067-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187067,St Tropez Ig B/Brnz M/D 100Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.8436205163546512,0.0,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187749|2026-03-05|2026-03-18|772-187749-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187749,Garn Olia Drk Blond 7.0,BUY,BUY,2,1,1,0,0,0.0612806326125407,0.8070165507880422,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188116|2026-03-05|2026-03-18|772-188116-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188116,Prov Maple Tort Two Step +1.00,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188369|2026-03-05|2026-03-18|772-188369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188369,Elf 16Hr Camo Conc Fair Beige,BUY,BUY,4,1,4,1,3,0.4735189044145931,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188402|2026-03-05|2026-03-18|772-188402-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188402,Natio For Men Travel Set,BUY,BUY,6,6,6,0,0,0.9782079607322692,0.0722966292021538,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 6 units (demand 1.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188674|2026-03-05|2026-03-18|772-188674-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188674,The Lady Shake Chocolate 840G,BUY,BUY,1,1,1,0,0,0.2500015159252728,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188681|2026-03-05|2026-03-18|772-188681-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188681,The Man Shake Chocolate 840G,BUY,BUY,1,1,1,0,0,0.0,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188765|2026-03-05|2026-03-18|772-188765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188765,Bosistos Simply Oil W/L Diffsr,BUY,BUY,1,1,2,1,1,0.5981698233767268,0.0139139548665432,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189263|2026-03-05|2026-03-18|772-189263-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189263,May Ss24H Powder Ivory 10,BUY,BUY,3,1,3,1,2,0.3954590255942213,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189712,Sh Miracle Gel A Ht Minute 388,BUY,BUY,2,2,2,0,0,0.2092256054720666,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189742|2026-03-05|2026-03-18|772-189742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189742,Colg Flexlight Led & 3% Pen,BUY,BUY,1,1,1,0,0,0.2423159780367282,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189743|2026-03-05|2026-03-18|772-189743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189743,Colg Water Flosser Series 2,BUY,BUY,1,1,2,1,1,0.5496539671654836,0.0139139548665432,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10426|2026-02-19|2026-03-04|772-10426-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10426,Pref U/Lt Cl/Pearl Blnd 11.21,BUY,BUY,1,1,1,0,0,0.2244034397666752,0.0258843250489457,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1275|2026-02-19|2026-03-04|772-1275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1275,Lor Cr Ll 302 Bois De Ros,BUY,BUY,3,1,3,1,2,0.2803325730061615,0.0094153939785702,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.3) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1280|2026-02-19|2026-03-04|772-1280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1280,Lor Cr Ll 630 Beige,BUY,BUY,3,3,3,0,0,0.1227687789397454,0.0080580604304007,3.0,3.0002,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 3 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17385|2026-02-19|2026-03-04|772-17385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17385,Npmu Pro Brsh Fan,BUY,BUY,3,3,3,0,0,0.2711142818873607,0.0080580604304007,0.0,0.0322,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17405|2026-02-19|2026-03-04|772-17405-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17405,Npmu Pro Brsh Flat Dtl,BUY,BUY,3,3,3,0,0,0.1788766005079293,0.0080580604304007,0.0,0.0322,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17959|2026-02-19|2026-03-04|772-17959-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17959,Ariana Sweet Like Candy Edp 30,BUY,BUY,1,1,1,0,0,0.2314273087245899,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185142|2026-02-19|2026-03-04|772-185142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185142,Antip Diemvc P/Cor W/Crm 60Ml,HOLD,BUY,0,1,1,0,0,0.7113472684436489,0.0139139548665432,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185410|2026-02-19|2026-03-04|772-185410-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185410,Npmu Lingerie Xxl Untamable 28,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,0.0,0.0322,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185492|2026-02-19|2026-03-04|772-185492-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185492,Npmu Ult Glw Shots Gold Goji,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,0.0,0.0322,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185494|2026-02-19|2026-03-04|772-185494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185494,Npmu Ult Glw Shots Lychee,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,0.0,0.063,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185|2026-02-19|2026-03-04|772-185-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185,Palmol Cc Srb 750Ml,BUY,BUY,1,1,1,0,0,0.3366623962094585,0.0545465241819933,1.0,0.9996,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,True,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186092|2026-02-19|2026-03-04|772-186092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186092,Ego Qv Ceramides Lotion 350Ml,HOLD,BUY,0,1,1,0,0,0.8694506261164988,0.0094153939785702,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186457|2026-02-19|2026-03-04|772-186457-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186457,Antip Credo Prob A/B Ser30Ml,HOLD,BUY,0,1,1,0,0,0.9455783775238928,0.0152712884147126,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186489|2026-02-19|2026-03-04|772-186489-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186489,Avene E/Care Exfoliate Gel 75M,BUY,BUY,3,3,3,0,0,0.1871925180236321,0.0080580604304007,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186516|2026-02-19|2026-03-04|772-186516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186516,Tanologist Mousse E/Dark 200Ml,BUY,BUY,2,2,2,0,0,0.2423827572862409,0.0080580604304007,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186525|2026-02-19|2026-03-04|772-186525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186525,Bondi/S G/Tan S/Illum150Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.901294016005133,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187779|2026-02-19|2026-03-04|772-187779-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187779,Wom'Secr Lady Tendr Mist 250Ml,BUY,BUY,1,1,2,1,1,0.7571025601590624,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187839|2026-02-19|2026-03-04|772-187839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187839,J/Choo Man Aqua Edt 100Ml,BUY,BUY,1,1,1,0,0,0.2026957841234701,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188037|2026-02-19|2026-03-04|772-188037-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188037,Mf False Lash Effect Serum,BUY,BUY,3,3,3,0,0,0.1682131687685173,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188402|2026-02-19|2026-03-04|772-188402-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188402,Natio For Men Travel Set,BUY,BUY,6,1,6,1,5,0.7902142910771762,0.0722966292021538,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189559|2026-02-19|2026-03-04|772-189559-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189559,Lor Tm Liq Fnd 6.5N Desert,BUY,BUY,3,3,3,0,0,0.2695567293202461,0.0080580604304007,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-02-19|2026-03-04|772-189671-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.1682131687685173,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190144|2026-02-19|2026-03-04|772-190144-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190144,Essano Detox Sp 600Ml,BUY,BUY,1,1,1,0,0,0.0879502253989048,0.0545465241819933,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190864|2026-02-19|2026-03-04|772-190864-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190864,Natio Antioxidnt Face Moist,BUY,BUY,3,1,3,1,2,0.7280818907359007,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14827|2026-02-08|2026-02-14|772-14827-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,14827,Hugo Boss Bottled Edt 100Ml,BUY,BUY,1,1,1,0,0,0.227477155752128,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187759|2026-02-08|2026-02-14|772-187759-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187759,Klorane Flax Vl Sp 400Ml,HOLD,BUY,0,2,3,1,1,0.5737958666014381,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187763|2026-02-08|2026-02-14|772-187763-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187763,Klorane Organic Peony Sp 400Ml,BUY,BUY,3,3,3,0,0,0.3725657153750225,0.0080580604304007,0.0,0.0161,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 3 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187779|2026-02-08|2026-02-14|772-187779-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187779,Wom'Secr Lady Tendr Mist 250Ml,BUY,BUY,1,1,1,0,0,0.3135622450955076,0.0080580604304007,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|192105|2026-02-08|2026-02-14|772-192105-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192105,Skin Repub Lift Up Mask,BUY,BUY,10,10,10,0,0,0.129962520436512,0.1289174530078761,0.0,0.2037,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 10 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|194077|2026-02-08|2026-02-14|772-194077-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,194077,Beckham Instinct Edp 75Ml,BUY,BUY,1,1,1,0,0,0.0,0.0080580604304007,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
