store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188954|2026-04-09|2026-04-22|772-188954-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188954,Loreal Age Perf M/Nht Crm 50Ml,HOLD,BUY,0,2,2,0,0,3.1261080324635735,1.3585430246041068,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 2 units (demand 3.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189009|2026-04-09|2026-04-22|772-189009-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189009,Barrym Thats Swell Melon 15,DO_NOT_BUY,BUY,0,3,3,0,0,2.713905580696416,0.0,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189221,D/Therapy L/Balm Sens 10G,HOLD,BUY,0,6,6,0,0,4.798946501407243,3.1883139387340313,6.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 6 units (demand 4.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189359|2026-04-09|2026-04-22|772-189359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189359,Aveeno F/G Shampoo 354Ml,HOLD,BUY,0,4,4,0,0,3.92949188041219,2.037932883583371,5.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189385|2026-04-09|2026-04-22|772-189385-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189385,Grow L/S Nourshing Oil 60Ml,HOLD,BUY,0,1,1,0,0,1.2619857116991071,0.0139139548665432,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189572,Lor Tri Penc 5.23 Auburn,HOLD,BUY,0,2,3,1,1,0.9956500012284292,0.0936837639471224,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189573|2026-04-09|2026-04-22|772-189573-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189573,Lor Tri Penc 5.0 Lt Brun,HOLD,BUY,0,3,3,0,0,3.4046245221484552,1.1089295586347503,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|101099|2026-03-26|2026-04-08|772-101099-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,101099,Aus Eye Pencil Black.,HOLD,BUY,0,3,3,0,0,2.5563233610011595,0.0545465241819933,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|102031|2026-03-26|2026-04-08|772-102031-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102031,Mf Lipfinity Angelic,HOLD,BUY,0,3,3,0,0,3.366365928024904,1.356558826356756,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|102088|2026-03-26|2026-04-08|772-102088-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102088,Mf Lipfinity Spicy,DO_NOT_BUY,BUY,0,2,3,1,1,1.7003220430164918,0.0,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.7) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103652,Aus Masc Ext Lash&Brow Clear,HOLD,BUY,0,6,6,0,0,12.21589102515947,3.6759130673487874,6.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 12.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|105861|2026-03-26|2026-04-08|772-105861-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,105861,Rev S/L L Pink Velvet,HOLD,BUY,0,2,2,0,0,1.019834222375813,0.0559038577301628,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10748|2026-03-26|2026-04-08|772-10748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10748,Aus L/Pencl Sangria,HOLD,BUY,0,2,3,1,1,1.014456811758382,0.0545465241819933,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10750|2026-03-26|2026-04-08|772-10750-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10750,Aus Powdr Compct Banana,HOLD,BUY,0,3,3,0,0,3.5668469738011908,1.9340752475360108,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|108524|2026-03-26|2026-04-08|772-108524-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,108524,L/J Claw Grip Mini Shel 2 7667,HOLD,BUY,0,3,3,0,0,4.527684336485103,2.2623866354139075,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115892,Estee White Linen Edp 60Ml,HOLD,BUY,0,1,1,0,0,0.9557697254827136,0.147761995546526,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 1.0),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116646|2026-03-26|2026-04-08|772-116646-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116646,Rev Cs O/Time Lc Always Sienna,DO_NOT_BUY,BUY,0,2,2,0,0,1.116139873858399,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116671|2026-03-26|2026-04-08|772-116671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116671,Rev Cs O/Time Lc Endless Spice,HOLD,BUY,0,2,2,0,0,1.1093517805694848,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|117337|2026-03-26|2026-04-08|772-117337-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,117337,Rim E/Liner Exag Liq Black,HOLD,BUY,0,3,3,0,0,3.5744420281846354,1.4504806669673678,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11838,Avene Cicalfate Rest Skin Crm,HOLD,BUY,0,6,6,0,0,15.045474254527209,3.2563742403928115,15.0,30.0006,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 15.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|120435|2026-03-26|2026-04-08|772-120435-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,120435,L/J P/Grmer 100% B/Brist Purs,HOLD,BUY,0,3,3,0,0,3.875591799054748,1.7162544690183044,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.9),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12733|2026-03-26|2026-04-08|772-12733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12733,M/Care Lash Brow Brush,HOLD,BUY,0,2,2,0,0,1.6050122552224877,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.6),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12979|2026-03-26|2026-04-08|772-12979-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12979,L/J Ponytailers Pk24 7783,HOLD,BUY,0,2,3,1,1,2.897750753489036,0.0805930123200956,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13296,Kiss Sal Acr Nd Nails Brthtkng,DO_NOT_BUY,BUY,0,6,6,0,0,8.013699338018519,0.0,6.0,70.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 8.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1379|2026-03-26|2026-04-08|772-1379-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1379,E/Plast Sport Kinesio Tape Blk,HOLD,BUY,0,2,2,0,0,2.4529583256912706,0.0139139548665432,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13872,Nude Highlight Palette,HOLD,BUY,0,4,6,1,2,7.907324387144336,1.4768635698782009,4.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 7.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13873|2026-03-26|2026-04-08|772-13873-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13873,Nude Hilghtr Stick Champagne,HOLD,BUY,0,3,3,0,0,2.085909932869213,0.1139664856773584,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13989|2026-03-26|2026-04-08|772-13989-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13989,Gaviscon Dual Action 48 Tabs,HOLD,BUY,0,4,4,0,0,3.8186590121553543,0.0362394438219546,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14528|2026-03-26|2026-04-08|772-14528-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14528,Nivea D/E Micellar Wipes 25,HOLD,BUY,0,2,2,0,0,4.174490383172007,2.095529656379242,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 4.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14739,Palmol Lhw Cherry Blossm 250Ml,HOLD,BUY,0,5,6,1,1,5.893630457516216,3.144011212383569,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 5.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15009|2026-03-26|2026-04-08|772-15009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15009,Rim Lg Oh My Gloss Eternity,HOLD,BUY,0,3,3,0,0,3.1680098958301355,1.4504806669673678,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15182|2026-03-26|2026-04-08|772-15182-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15182,Sun Bum Lotion Spf30 177Ml,HOLD,BUY,0,1,1,0,0,2.447895062115978,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 2.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15238|2026-03-26|2026-04-08|772-15238-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15238,Sun Bum Spray Spf30 177Ml,HOLD,BUY,0,2,2,0,0,3.988906464142232,0.0080580604304007,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 4.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15272|2026-03-26|2026-04-08|772-15272-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15272,Sun Bum Face Stick Spf30 13G,HOLD,BUY,0,1,1,0,0,1.4045055853109158,0.1011488939448124,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15719|2026-03-26|2026-04-08|772-15719-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15719,Npmu Eb Pencil Micro Taupe,HOLD,BUY,0,3,3,0,0,5.520670013095945,2.2256355128062473,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 5.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15733|2026-03-26|2026-04-08|772-15733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15733,Npmu Eb Pencil Micro Brun,HOLD,BUY,0,3,3,0,0,11.810094954668678,2.541081129019961,6.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 11.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15736|2026-03-26|2026-04-08|772-15736-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15736,Npmu Eb Pencil Micro Espres,DO_NOT_BUY,BUY,0,3,3,0,0,10.441783899015029,0.0,6.0,25.2,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 10.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15769|2026-03-26|2026-04-08|772-15769-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15769,Npmu 3C Palette Light,HOLD,BUY,0,3,3,0,0,4.254197144514282,0.0080580604304007,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 4.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15777|2026-03-26|2026-04-08|772-15777-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15777,Npmu 3C Palette Conceal,HOLD,BUY,0,3,3,0,0,3.6641014269907526,2.1215536789505904,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15789,Npmu Setting Spray Dewy,HOLD,BUY,0,6,6,0,0,26.29109545616915,7.171337563748675,12.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 26.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15792,Npmu Setting Spray Matte,HOLD,BUY,0,6,6,0,0,21.992894314951013,4.838294506570573,12.0,38.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 22.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15820|2026-03-26|2026-04-08|772-15820-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15820,Npmu Lg Butter Tiramisu,HOLD,BUY,0,3,3,0,0,3.0870278611239814,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15841,Npmu Lg Butter Angel Food Cke,DO_NOT_BUY,BUY,0,3,9,1,6,9.067474874400636,0.0,3.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 9.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15842|2026-03-26|2026-04-08|772-15842-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15842,Npmu Ep Jumbo French Fries,HOLD,BUY,0,3,3,0,0,2.973289578197042,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18022|2026-03-26|2026-04-08|772-18022-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18022,Rev Cs O/Time Lc Bare Maximum,DO_NOT_BUY,BUY,0,2,2,0,0,1.050057333496631,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18030,Rev Cs O/Time Lc Perrnial Plum,HOLD,BUY,0,2,2,0,0,0.9025998880550946,0.0545465241819933,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18258|2026-03-26|2026-04-08|772-18258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18258,Rim Masc Scandaleyes Reloaded,HOLD,BUY,0,3,3,0,0,3.1680098958301355,1.4504806669673678,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18260|2026-03-26|2026-04-08|772-18260-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18260,Rim El Micro Relaunch,HOLD,BUY,0,3,3,0,0,2.973289578197042,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184615|2026-03-26|2026-04-08|772-184615-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184615,Ariana Cloud Body Mist 236Ml,HOLD,BUY,0,2,2,0,0,3.1010861844229733,1.3704586665835337,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.1),REPAIRED_STOCKOUT_BUY,,,added_buy
